number_of_reviews,minimum_nights,calculated_host_listings_count,availability_365,price
0.06359300476947537,0.14285714285714285,0.0,0.0,125
0.10651828298887123,0.0,0.0,0.9534246575342465,135
0.001589825119236884,0.2857142857142857,0.0,0.0,200
0.011128775834658189,0.2857142857142857,0.0,0.0,99
0.001589825119236884,0.07142857142857142,0.003067484662576687,0.0,60
0.003179650238473768,0.14285714285714285,0.0,0.0,157
0.014308426073131956,0.0,0.0,0.0,80
0.025437201907790145,0.0,0.0,0.0,79
0.0,0.0,0.003067484662576687,0.4904109589041096,250
0.031796502384737683,0.07142857142857142,0.0,0.0,150
0.020667726550079493,0.2857142857142857,0.003067484662576687,0.038356164383561646,120
0.009538950715421305,0.14285714285714285,0.0,0.11506849315068493,125
0.012718600953895072,0.07142857142857142,0.003067484662576687,0.2547945205479452,240
0.017488076311605726,0.07142857142857142,0.003067484662576687,0.4328767123287671,65
0.030206677265500796,0.21428571428571427,0.0,0.0,59
0.004769475357710652,0.4285714285714286,0.003067484662576687,0.6082191780821918,57
0.0,0.0,0.0,0.0,300
0.001589825119236884,0.07142857142857142,0.0,0.0,150
0.0,0.0,0.0,0.0,90
0.2384737678855326,0.0,0.024539877300613498,0.8849315068493151,48
0.017488076311605726,0.07142857142857142,0.0,0.9945205479452055,200
0.03656597774244833,0.14285714285714285,0.0,0.03287671232876713,46
0.16216216216216217,0.07142857142857142,0.0,0.5835616438356165,100
0.0,0.14285714285714285,0.0,0.4438356164383562,53
0.033386327503974564,0.14285714285714285,0.03680981595092024,0.0,189
0.041335453100158986,0.07142857142857142,0.0,0.136986301369863,25
0.012718600953895072,0.07142857142857142,0.0,0.0,60
0.0,0.0,0.0,0.2876712328767123,31
0.0,0.21428571428571427,0.0,0.12328767123287672,82
0.001589825119236884,0.0,0.0,0.0,55
0.0,0.0,0.0,0.0,80
0.004769475357710652,0.14285714285714285,0.0,0.0,100
0.0,0.0,0.0,0.0,140
0.004769475357710652,0.14285714285714285,0.003067484662576687,0.30684931506849317,50
0.22416534181240064,0.14285714285714285,0.006134969325153375,0.7068493150684931,185
0.001589825119236884,0.0,0.0,0.0,200
0.06359300476947537,0.07142857142857142,0.0,0.0547945205479452,140
0.041335453100158986,0.07142857142857142,0.0,0.06027397260273973,120
0.0,0.0,0.0,0.0,160
0.001589825119236884,0.21428571428571427,0.003067484662576687,0.0,60
0.0,0.0,0.0,0.0,85
0.046104928457869634,0.0,0.003067484662576687,0.9506849315068493,50
0.1399046104928458,0.07142857142857142,0.0,0.31232876712328766,55
0.004769475357710652,0.0,0.0,0.021917808219178082,30
0.0985691573926868,0.0,0.003067484662576687,0.4904109589041096,68
0.014308426073131956,0.14285714285714285,0.0,0.24383561643835616,80
0.12559618441971385,0.07142857142857142,0.003067484662576687,0.030136986301369864,135
0.0794912559618442,0.14285714285714285,0.0,0.010958904109589041,160
0.007949125596184421,0.14285714285714285,0.012269938650306749,0.3095890410958904,85
0.004769475357710652,0.9285714285714286,0.003067484662576687,0.3452054794520548,85
0.006359300476947536,0.21428571428571427,0.0,0.030136986301369864,100
0.01907790143084261,0.0,0.0,0.0,109
0.015898251192368842,0.0,0.018404907975460124,0.8575342465753425,36
0.030206677265500796,0.14285714285714285,0.0,0.0,155
0.003179650238473768,0.0,0.0,0.10684931506849316,70
0.009538950715421305,0.14285714285714285,0.003067484662576687,0.2410958904109589,65
0.0,0.0,0.0,0.0,50
0.0,0.07142857142857142,0.0,0.0,55
0.025437201907790145,0.14285714285714285,0.006134969325153375,0.9863013698630138,99
0.0,0.07142857142857142,0.0,0.0,151
0.0,0.0,0.0,0.0,45
0.0,0.4285714285714286,0.0,0.6082191780821918,70
0.05087440381558029,0.14285714285714285,0.0,0.016438356164383564,125
0.6184419713831479,0.0,0.003067484662576687,0.6958904109589041,95
0.0,0.0,0.0,0.0,150
0.001589825119236884,0.2857142857142857,0.0,0.030136986301369864,125
0.06836248012718601,0.0,0.0,0.03561643835616438,105
0.006359300476947536,0.0,0.0,0.3835616438356164,80
0.0,0.14285714285714285,0.012269938650306749,1.0,69
0.0,0.0,0.0,0.0,140
0.0,0.14285714285714285,0.0,0.9972602739726028,300
0.314785373608903,0.0,0.0,0.736986301369863,100
0.004769475357710652,0.14285714285714285,0.0,0.4684931506849315,40
0.017488076311605726,0.21428571428571427,0.0,0.5178082191780822,220
0.007949125596184421,0.2857142857142857,0.0,0.0,145
0.02702702702702703,0.07142857142857142,0.003067484662576687,0.2410958904109589,170
0.0,0.21428571428571427,0.0,0.0,109
0.06836248012718601,0.0,0.03067484662576687,0.7698630136986302,140
0.32591414944356123,0.07142857142857142,0.0,0.016438356164383564,160
0.031796502384737683,0.14285714285714285,0.0,0.4246575342465753,370
0.004769475357710652,0.2857142857142857,0.0,0.0,144
0.13672496025437203,0.07142857142857142,0.0,0.26575342465753427,50
0.04769475357710652,0.0,0.0,0.3589041095890411,66
0.009538950715421305,0.14285714285714285,0.0,0.684931506849315,100
0.02384737678855326,0.0,0.003067484662576687,0.9561643835616438,65
0.001589825119236884,0.2857142857142857,0.0,0.0,40
0.030206677265500796,0.2857142857142857,0.0,0.7342465753424657,318
0.11605723370429254,0.2857142857142857,0.003067484662576687,0.8410958904109589,75
0.020667726550079493,0.21428571428571427,0.0,0.0,112
0.05246422893481718,0.21428571428571427,0.0,0.4328767123287671,395
0.020667726550079493,0.0,0.0,0.0958904109589041,60
0.12877583465818762,0.21428571428571427,0.0,0.5945205479452055,220
0.10015898251192369,0.0,0.003067484662576687,0.0,60
0.044515103338632754,0.14285714285714285,0.0,0.9780821917808219,950
0.003179650238473768,0.4285714285714286,0.0,0.0,88
0.007949125596184421,0.07142857142857142,0.07668711656441718,0.852054794520548,35
0.2670906200317965,0.0,0.009202453987730062,0.40273972602739727,124
0.003179650238473768,0.14285714285714285,0.003067484662576687,0.0,150
0.007949125596184421,0.07142857142857142,0.0,0.2767123287671233,310
0.0,0.14285714285714285,0.003067484662576687,0.0136986301369863,209
0.08426073131955486,0.14285714285714285,0.0,0.6821917808219178,45
0.03656597774244833,0.21428571428571427,0.0,0.2191780821917808,70
0.0,0.0,0.0,0.0,37
0.03656597774244833,0.3571428571428571,0.003067484662576687,0.0,149
0.004769475357710652,0.14285714285714285,0.0,0.0,50
